,sentence_id,tokens,labels,ner_tags
972,972,"['TAX', '(RM)']","['O', 'O']","[0, 0]"
29851,29851,['U.PRICE'],['O'],[0]
7196,7196,['63.60'],['B-total'],[6]
2502,2502,['$8.60'],['B-total'],[6]
27127,27127,"['TOTAL', 'SALES', 'INCLUSIVE', 'GST', '@6%']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22666,22666,"['SECTION', '17,']","['I-address', 'I-address']","[4, 4]"
7411,7411,"['MYDIN', 'MART', 'SRI', 'MUDA']","['O', 'O', 'B-address', 'I-address']","[0, 0, 3, 4]"
6617,6617,"['TIME:', '10:51:00']","['O', 'O']","[0, 0]"
25979,25979,['0.17'],['O'],[0]
31418,31418,"['ITEM', 'AMOUNT', 'GST', '(MYR)', '(MYR)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
16353,16353,"['QTY:', '2']","['O', 'O']","[0, 0]"
751,751,['CASH'],['O'],[0]
4336,4336,"['+603-9130', '2672']","['O', 'O']","[0, 0]"
14752,14752,['2.40'],['O'],[0]
31404,31404,['48.00'],['B-total'],[6]
23615,23615,['FACEBOOK.COM/BARWANGRICE'],['O'],[0]
11942,11942,"['T', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
24813,24813,"['6627', 'SEAMASTER', 'SUPER', 'GLO.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23636,23636,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
18800,18800,['VE0514'],['O'],[0]
18955,18955,"['REQUIRED', 'MAKE', 'NECESSARY', 'ADJUSTMENTS', 'ITS', 'TO', 'TO']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
7247,7247,['TOTAL'],['O'],[0]
11078,11078,"['T1', 'R000112046']","['O', 'O']","[0, 0]"
4354,4354,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
178,178,['0.00'],['O'],[0]
33191,33191,['BILL#:V001-540401'],['O'],[0]
21656,21656,"['THANK', 'YOU.', 'PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
9169,9169,"['S', '@6%']","['O', 'O']","[0, 0]"
899,899,"['TOTAL', 'AMT', 'ROUNDED']","['O', 'O', 'O']","[0, 0, 0]"
20521,20521,['2.13'],['O'],[0]
30630,30630,['6.70'],['B-total'],[6]
13700,13700,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
17891,17891,['12:26'],['O'],[0]
10918,10918,['CHANGE'],['O'],[0]
21220,21220,['3.30'],['I-total'],[7]
24734,24734,"['NO.36G', 'JALAN', 'BULAN', 'BM', 'U5/BM,']","['O', 'B-address', 'I-address', 'I-address', 'I-address']","[0, 3, 4, 4, 4]"
25516,25516,"['GST', 'ID', ':', '001805213696']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
11964,11964,"['POPULAR', 'BOOK']","['B-company', 'I-company']","[1, 2]"
33180,33180,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
32584,32584,['SR'],['O'],[0]
7376,7376,"['THANK', 'YOU.']","['O', 'O']","[0, 0]"
3233,3233,"['WITHIN', '3', 'DAYS', 'WITH', 'ORIGINAL', 'TAX', 'INVOICE']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
22486,22486,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
21996,21996,['08:10PM'],['O'],[0]
15020,15020,"['09', 'APR', '2018', '18:26']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
13492,13492,['QTY'],['O'],[0]
16330,16330,"['THANK', 'YOU', 'FOR', 'YOUR', 'PATRONAGE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
20961,20961,"['TEL:', '03-', '55423228']","['O', 'O', 'O']","[0, 0, 0]"
6832,6832,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
25842,25842,"['THANK', 'YOU', 'FOR', 'YOUR', 'PATRONAGE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
4598,4598,['GST'],['O'],[0]
29129,29129,['2.50'],['O'],[0]
21174,21174,"['1', 'X']","['O', 'O']","[0, 0]"
6767,6767,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
15287,15287,['1'],['O'],[0]
1363,1363,"['KUALA', 'SELANGOR.']","['I-address', 'I-address']","[4, 4]"
16771,16771,['15:57'],['O'],[0]
9703,9703,"['DENGKIL', 'SELANGOR']","['O', 'O']","[0, 0]"
24910,24910,['001781'],['O'],[0]
31233,31233,['100.00'],['B-total'],[6]
7648,7648,"['INV', 'NO.:', '1052580']","['O', 'O', 'O']","[0, 0, 0]"
25493,25493,"['CHANGE', ':']","['O', 'O']","[0, 0]"
8927,8927,"['Z=GST', '@', '0%', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29192,29192,"['SR', 'I00100000170-', 'IMPORTED', 'VEGGIES']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10473,10473,"['3RD', 'FLR,', 'AEON', 'SC']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
16343,16343,['DESCRIPTION'],['O'],[0]
7100,7100,['ITEM'],['O'],[0]
6628,6628,['10.60'],['O'],[0]
11386,11386,['11.60'],['O'],[0]
23371,23371,['$2.70'],['O'],[0]
9155,9155,"['NO', '53,', 'JALAN', '3/62A,']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
17981,17981,['1'],['O'],[0]
30872,30872,"['SB01', 'SUSHI', 'YELLOW']","['O', 'O', 'O']","[0, 0, 0]"
8578,8578,['1'],['O'],[0]
24095,24095,['$10.70'],['B-total'],[6]
21139,21139,['2.97'],['O'],[0]
20340,20340,"['GARDENIA', 'BAKERIES', '(KL)', 'SDN', 'BHD', '(139386', 'X)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O', 'O']","[1, 2, 2, 2, 2, 0, 0]"
10362,10362,"['AMOUNT', '(RM)']","['O', 'O']","[0, 0]"
11916,11916,"['MEMBER', 'DISCOUNT']","['O', 'O']","[0, 0]"
25356,25356,"['NO', '35,JALAN', '15/2,BUKIT']","['B-address', 'I-address', 'I-address']","[3, 4, 4]"
33137,33137,['CASHIER:'],['O'],[0]
27049,27049,"['PLEASE', 'COME', 'AGAIN.']","['O', 'O', 'O']","[0, 0, 0]"
3911,3911,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
6483,6483,['SR'],['O'],[0]
13025,13025,['SELANGOR'],['I-address'],[4]
20361,20361,['6.39'],['O'],[0]
3301,3301,['7.30'],['O'],[0]
18883,18883,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
9376,9376,"['LET', 'US', 'KNOW', 'AT']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29622,29622,['0.66'],['O'],[0]
9896,9896,"['SLF', 'CASH', '&', 'CARRY']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
32181,32181,['87.45'],['B-total'],[6]
30586,30586,['4.80'],['B-total'],[6]
702,702,"[':', 'C1-0170778']","['O', 'O']","[0, 0]"
5614,5614,['0.00'],['O'],[0]
6495,6495,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
14989,14989,['$0.00'],['O'],[0]
6416,6416,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
25620,25620,"[""WORKER'S"", 'CARD', '(1-15)', ""100'S""]","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
5311,5311,['(81109-A)'],['O'],[0]
18043,18043,"['MAKASSAR', 'FRESH', 'MARKET', 'SDN', 'BHD']","['O', 'O', 'O', 'B-company', 'I-company']","[0, 0, 0, 1, 2]"
29822,29822,"['TOTAL', 'QTY:', '3']","['O', 'O', 'O']","[0, 0, 0]"
32878,32878,"['30W', 'SUPER', 'T8', 'LED', 'TUBE^D/L', '-FNM', '@16.00']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
22511,22511,['*S'],['O'],[0]
1394,1394,['TOTAL'],['O'],[0]
1601,1601,['0.00'],['O'],[0]
28721,28721,"['X', '205', '-', 'MEE', 'MAMAK', '@9.80']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
639,639,['0.85'],['O'],[0]
13554,13554,"['CASHIER', ':', 'BE', '()']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
300,300,['01-143008'],['O'],[0]
20300,20300,['10'],['O'],[0]
9482,9482,"['BE', 'A', 'POPULAR', 'CARD', 'MEMBER']","['O', 'O', 'B-company', 'O', 'O']","[0, 0, 1, 0, 0]"
24058,24058,['7.92'],['O'],[0]
16379,16379,"['GST', 'ID', 'NO:', '000902660096']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19216,19216,['2.97'],['O'],[0]
23326,23326,['74065001@2.33'],['O'],[0]
23671,23671,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
32238,32238,['REF.:'],['O'],[0]
33010,33010,"['01', 'LAI']","['O', 'O']","[0, 0]"
9711,9711,"['TIME:', '15:02:00']","['O', 'O']","[0, 0]"
6425,6425,"['TOTAL', ':']","['O', 'O']","[0, 0]"
25911,25911,['2.00'],['B-total'],[6]
28920,28920,"['2X', '4.50']","['O', 'O']","[0, 0]"
22172,22172,['AMOUNT(RM)'],['O'],[0]
14203,14203,"['9170', 'CA3210', 'CAMEL', 'SHORTHAND']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26915,26915,"['PURPOSE', '**']","['O', 'O']","[0, 0]"
16838,16838,"[':', '13/04/2018', '2:53', 'PM']","['O', 'B-date', 'O', 'O']","[0, 5, 0, 0]"
21249,21249,"['ITEM(S)', ':', '4']","['O', 'O', 'O']","[0, 0, 0]"
10213,10213,"['THANK', 'YOU', '!!!']","['O', 'O', 'O']","[0, 0, 0]"
11662,11662,['MS'],['O'],[0]
4974,4974,['5.57'],['O'],[0]
27606,27606,"['SEKSYEN', 'U13,', '40170', 'SHAH']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
3424,3424,"['TELEPHONE:', '03-9221345']","['O', 'O']","[0, 0]"
16987,16987,['CASH'],['O'],[0]
5146,5146,['30.7400'],['O'],[0]
32573,32573,['(GST)'],['O'],[0]
29672,29672,['0.20'],['O'],[0]
24737,24737,['-8.00'],['O'],[0]
20755,20755,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
4115,4115,['0.60'],['O'],[0]
579,579,"['RM', '20.00']","['O', 'O']","[0, 0]"
13343,13343,['MALAYSIA'],['I-address'],[4]
3845,3845,['20.50'],['O'],[0]
18208,18208,['SALE'],['O'],[0]
26827,26827,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
13214,13214,['758.70'],['B-total'],[6]
8335,8335,['21/03/2018'],['B-date'],[5]
11613,11613,['22.00'],['B-total'],[6]
16101,16101,['QTY'],['O'],[0]
8710,8710,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
31205,31205,['TAX(RM)'],['O'],[0]
6793,6793,"[':', 'CS00013254']","['O', 'O']","[0, 0]"
22393,22393,['6.20'],['O'],[0]
30202,30202,"['TOTAL', 'QTY:', '4']","['O', 'O', 'O']","[0, 0, 0]"
25354,25354,"['06/05/2018', '15:33']","['B-date', 'O']","[5, 0]"
1479,1479,['52.00'],['O'],[0]
19172,19172,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
13371,13371,['14.53'],['O'],[0]
10671,10671,"['TEL', '1-300-80-AEON', '(2366)']","['O', 'O', 'O']","[0, 0, 0]"
5934,5934,['AMT(RM)'],['O'],[0]
23947,23947,['0.00'],['O'],[0]
759,759,['40.00'],['O'],[0]
10072,10072,['45.34'],['O'],[0]
13680,13680,['CHANGE'],['O'],[0]
29139,29139,['SR-'],['O'],[0]
29881,29881,"['CASH', ':']","['O', 'O']","[0, 0]"
11426,11426,"['GST', 'REG', ':', '001658445824']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22744,22744,['6'],['O'],[0]
30174,30174,['4.20'],['B-total'],[6]
6803,6803,['S/PRICE'],['O'],[0]
14403,14403,['42.45'],['O'],[0]
2730,2730,['QTY'],['O'],[0]
27703,27703,['CODE'],['O'],[0]
29160,29160,"['16', 'JUN', '2018', '18:25']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
3923,3923,"['LIAN', 'HING', 'STATIONERY', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2]"
19116,19116,"['TOTAL', ':']","['O', 'O']","[0, 0]"
15528,15528,"[""DOMINO'S"", 'PIZZA']","['B-company', 'I-company']","[1, 2]"
8802,8802,"['BANDAR', '47500', 'PETALING', 'JAYA', '.']","['B-address', 'I-address', 'I-address', 'O', 'B-address']","[3, 4, 4, 0, 3]"
22234,22234,['1'],['O'],[0]
20828,20828,['0.72'],['O'],[0]
30869,30869,['25.60'],['O'],[0]
21318,21318,"['RM13.98', 'S']","['O', 'O']","[0, 0]"
31117,31117,"['GST', 'ID.', 'NO', ':', '000181747712']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21243,21243,"['3', 'X']","['O', 'O']","[0, 0]"
15252,15252,"['2.', 'OUR', 'PRODUCTS', 'CONTAIN', 'NO', 'ADDED']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
32399,32399,[':'],['O'],[0]
12632,12632,['14.00'],['O'],[0]
3626,3626,['PRICE'],['O'],[0]
31810,31810,['65.72'],['O'],[0]
27110,27110,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
30968,30968,['4.25'],['O'],[0]
2844,2844,['TOTAL'],['O'],[0]
374,374,"['HD40', '1L', 'COTIN']","['O', 'O', 'O']","[0, 0, 0]"
30734,30734,"['43200', 'SELANGOR']","['I-address', 'I-address']","[4, 4]"
31804,31804,['BEVERAGE'],['O'],[0]
32597,32597,['17.49'],['O'],[0]
2492,2492,"['18', 'MAR', '2018', '18:25']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
33263,33263,"['12.00', 'SR']","['O', 'O']","[0, 0]"
23977,23977,['QTY'],['O'],[0]
14728,14728,"['THANK', 'YOU', 'AND', 'DO', 'VISIT', 'US', 'AGAIN']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
24081,24081,['$7.10'],['O'],[0]
29088,29088,['2'],['O'],[0]
3212,3212,"['BENS', 'INDEPENDENT', 'GROCER', 'SDN.', 'BHD']","['I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[2, 2, 2, 2, 2]"
1475,1475,['AMOUNT(RM)'],['O'],[0]
32578,32578,"['BESI', 'Y', '10', '(CQ)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22196,22196,"['TOTAL', 'INCL.', 'GST@6%']","['O', 'O', 'O']","[0, 0, 0]"
625,625,['822737-X'],['O'],[0]
18993,18993,['2'],['O'],[0]
21597,21597,"['PRICE', 'OVERIDE']","['O', 'O']","[0, 0]"
30414,30414,['1'],['O'],[0]
4994,4994,['DESCRIPTION'],['O'],[0]
2515,2515,"['(PRICE', 'INCLUSIVE', 'OF', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26704,26704,['0.00'],['O'],[0]
617,617,['0.00'],['O'],[0]
26118,26118,['2.04'],['O'],[0]
11276,11276,['61.48'],['O'],[0]
9787,9787,['39.58'],['O'],[0]
24993,24993,['1.30'],['O'],[0]
9133,9133,"['WIFI', 'SSID', ':', 'YAMFRESH']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
12699,12699,['1030214K'],['O'],[0]
4990,4990,"['POPULAR', 'BOOK']","['B-company', 'I-company']","[1, 2]"
13803,13803,['AMOUNT(RM)'],['O'],[0]
14550,14550,"['SALES', 'AMT']","['O', 'O']","[0, 0]"
33312,33312,['1'],['O'],[0]
15361,15361,['DESCRIPTION'],['O'],[0]
22391,22391,['2.90'],['O'],[0]
24059,24059,['0.48'],['O'],[0]
25863,25863,['SR'],['O'],[0]
6853,6853,['CASHIER'],['O'],[0]
11608,11608,['95897'],['O'],[0]
20798,20798,['0'],['O'],[0]
6014,6014,"[""10'2X3""]",['O'],[0]
17018,17018,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
3596,3596,"['GROSS', 'AMT', ':']","['O', 'O', 'O']","[0, 0, 0]"
7416,7416,"['UMOE', 'S/NT', '100MX75M,', 'N/GRN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
4194,4194,"['GST', 'S@6%']","['O', 'O']","[0, 0]"
26210,26210,['CHANGE'],['O'],[0]
18033,18033,"['REQUIRED', 'MAKE', 'NECESSARY', 'ADJUSTMENTS', 'ITS', 'TO', 'TO']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
23839,23839,['20.00'],['O'],[0]
26397,26397,['DISCOUNT'],['O'],[0]
2424,2424,"['TAX', '(RM)']","['O', 'O']","[0, 0]"
6975,6975,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
28184,28184,['CASH'],['O'],[0]
19093,19093,"['KEPONG', 'ENTERPRENUERS', 'PARK,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
8863,8863,"['TAMAN', 'BERKELEY']","['I-address', 'I-address']","[4, 4]"
9060,9060,['3.50'],['O'],[0]
25864,25864,"['CASH', 'BOOK', '80PGS', 'A4', '70GSM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
5149,5149,"['GROSS', 'AMOUNT:']","['O', 'O']","[0, 0]"
1387,1387,"['TOTAL', 'TAX']","['O', 'O']","[0, 0]"
12255,12255,['QTY'],['O'],[0]
17347,17347,['10'],['O'],[0]
17818,17818,['DESCRIPTION'],['O'],[0]
20818,20818,['11.16'],['O'],[0]
5401,5401,"['SYARIKAT', 'PERNIAGAAN', 'GIN', 'KEE']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
9915,9915,['0.00'],['O'],[0]
25059,25059,"['GST', '@6%:', '$0.49']","['O', 'O', 'O']","[0, 0, 0]"
17399,17399,['10:51'],['O'],[0]
20162,20162,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
629,629,['CODE'],['O'],[0]
2703,2703,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
18147,18147,['5'],['O'],[0]
30035,30035,"['TOTAL', 'GST(L)']","['O', 'O']","[0, 0]"
17952,17952,['E.&.0.E.'],['O'],[0]
32329,32329,['S/PRICE'],['O'],[0]
19745,19745,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
8733,8733,['394024495'],['O'],[0]
16415,16415,[':'],['O'],[0]
13346,13346,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
3994,3994,['11.32'],['O'],[0]
13780,13780,"['RM12.65', 'S']","['O', 'O']","[0, 0]"
20732,20732,"['TAX', 'INVOICE', '/', 'ADJUSTMENT', 'NOTE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
29643,29643,['DATE'],['O'],[0]
9425,9425,"['DISCOUNT', ':']","['O', 'O']","[0, 0]"
11447,11447,['13.50'],['B-total'],[6]
21706,21706,['RM3.80'],['O'],[0]
7803,7803,['DATE'],['O'],[0]
19945,19945,['3'],['O'],[0]
11025,11025,"['QTY(S)', ':', '3']","['O', 'O', 'O']","[0, 0, 0]"
13494,13494,['TOTAL'],['O'],[0]
27895,27895,"['THANK', 'YOU', 'FOR', 'CHOOSING', 'US.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
11039,11039,"['7', 'DAY', 'WITH', 'RECEIPT', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
3031,3031,['AMOUNT($)'],['O'],[0]
15653,15653,['LVD1P-PS'],['O'],[0]
21344,21344,['1'],['O'],[0]
21026,21026,"['TOTAL', '6%', 'SUPPLIES', '(INC.', 'GST):']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14082,14082,['0.27'],['O'],[0]
12598,12598,['1'],['O'],[0]
31422,31422,['0.00'],['O'],[0]
3349,3349,['85.54'],['B-total'],[6]
8856,8856,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
5138,5138,"['24""X18""', 'ROLLERPAINT', 'HANDLE']","['O', 'O', 'O']","[0, 0, 0]"
9756,9756,['9.90'],['O'],[0]
8200,8200,"['19', '&', '19A,', 'JALAN', 'MERANTI', '2A,', 'SEKSYEI']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
27352,27352,['20.00'],['O'],[0]
20861,20861,"['47500', 'SUBANG', 'JAYA,', 'SELANGOR']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17405,17405,['D'],['O'],[0]
7374,7374,['14.04'],['O'],[0]
8598,8598,"['TEL', '.', '03-4161', '8936']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
9432,9432,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
22113,22113,"['TEL', ':603-2030', '1000']","['O', 'O', 'O']","[0, 0, 0]"
26028,26028,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE', '&', 'REFUNDABLE']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
3185,3185,"['DATE:', '25-03-2018', '09:42:19', 'AM']","['O', 'B-date', 'O', 'O']","[0, 5, 0, 0]"
12865,12865,['251.00'],['O'],[0]
23823,23823,"['5.60', 'S']","['O', 'O']","[0, 0]"
14502,14502,"['PLEASE', 'COME', 'AGAIN.']","['O', 'O', 'O']","[0, 0, 0]"
17924,17924,['14.35'],['O'],[0]
13274,13274,['SR'],['O'],[0]
4127,4127,"['GRAND', 'TOTAL:']","['O', 'O']","[0, 0]"
17604,17604,['6'],['O'],[0]
12309,12309,['8'],['O'],[0]
17707,17707,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
33148,33148,['TILAPIA'],['O'],[0]
3315,3315,['11.40'],['B-total'],[6]
18099,18099,"[""CR-B'"", 'SCOTCH']","['O', 'O']","[0, 0]"
14489,14489,['165.00'],['B-total'],[6]
21493,21493,['DISC'],['O'],[0]
7115,7115,['2'],['O'],[0]
26601,26601,['8.21'],['O'],[0]
15476,15476,"['SR', 'I00100000169-', 'VEGGIES']","['O', 'O', 'O']","[0, 0, 0]"
6988,6988,['(81109-A)'],['O'],[0]
11020,11020,['9074333'],['O'],[0]
2080,2080,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
7990,7990,"['1', 'M', 'COKE']","['O', 'O', 'O']","[0, 0, 0]"
12830,12830,"['S-SR(I)', '-', '6%']","['O', 'O', 'O']","[0, 0, 0]"
24436,24436,['CASH'],['O'],[0]
32841,32841,['85.20'],['B-total'],[6]
17993,17993,"['O.C', 'JUMBO']","['O', 'O']","[0, 0]"
28705,28705,"['INVOICE', 'DATE:', '6/1/2018', '6:42:02', 'PM']","['O', 'O', 'B-date', 'O', 'O']","[0, 0, 5, 0, 0]"
17319,17319,"['DD:', '21/07/2017']","['O', 'B-date']","[0, 5]"
9862,9862,"['TOTAL', 'SALES', 'INCLUSIVE', 'GST', '@6.00%:']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
15137,15137,"['COMPANY', 'NO:']","['O', 'O']","[0, 0]"
16739,16739,['-20.00'],['O'],[0]
23159,23159,['0.00'],['O'],[0]
23786,23786,"['THE', 'TOAST', 'F&B', 'SDN', 'BHD', '(965752-T)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 2, 0]"
8916,8916,['71.00'],['B-total'],[6]
16747,16747,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
21838,21838,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
28025,28025,['PRICE'],['O'],[0]
26076,26076,"['THANK', 'YOU', 'FOR', 'YOUR', 'PATRONAGE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21658,21658,['82.80'],['B-total'],[6]
1559,1559,[':'],['O'],[0]
15784,15784,"['CHERAS,', '55100', 'KUALA', 'LUMPUR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
30681,30681,['AMOUNT(RM)'],['O'],[0]
27509,27509,['16.00'],['I-total'],[7]
16767,16767,"['OUTLET:03-80626265', 'CARELINE:03-56381988']","['O', 'O']","[0, 0]"
14927,14927,['CASH'],['O'],[0]
19875,19875,['15.26'],['O'],[0]
13646,13646,['0.00'],['O'],[0]
20669,20669,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
133,133,['CHANGE'],['O'],[0]
19568,19568,['0'],['O'],[0]
24063,24063,"['(PRICE', 'INCLUSIVE', 'OF', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
27810,27810,['0.00'],['O'],[0]
27052,27052,"['PURCHASE', 'DATE', 'FOR', 'I.T', 'PRODUCT', 'WARRANTY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
9131,9131,"['FACEBOOK', ':', '-YAM', 'FRESH']","['O', 'O', 'O', 'B-company']","[0, 0, 0, 1]"
2658,2658,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,THANK', 'YOU']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
10869,10869,"['S/S', 'COLANDER', 'RH-008#', '24.5CM']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
25967,25967,['0.00'],['O'],[0]
9901,9901,['TAX'],['O'],[0]
17586,17586,['DELICIA-B/SCOTCH'],['O'],[0]
28041,28041,"['CHANGE', 'DUE']","['O', 'O']","[0, 0]"
16917,16917,"['ROUNDING', 'ADJ:']","['O', 'O']","[0, 0]"
2262,2262,['RM'],['O'],[0]
23895,23895,['0.00'],['O'],[0]
31676,31676,"['KUO', 'POH', '(C)', '(2', 'PAX)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
9091,9091,"['(TOTAL', 'INCLUDED', 'GST', '@', '6%', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
8647,8647,['WWW.BASKINROBBINS.COM.MY'],['O'],[0]
4120,4120,['2.50'],['O'],[0]
24142,24142,[':'],['O'],[0]
19707,19707,['11.88'],['O'],[0]
