,doc,line_id,value,entity
15856,X51005719874,1,bhd,company-I
15857,X51005719874,2,lot,address-I
15858,X51005719874,2,nog11164ground,O
15859,X51005719874,2,floor,address-B
15860,X51005719874,3,pyramidno3jalan,O
15861,X51005719874,3,pjs,address-B
15862,X51005719874,3,1115,address-I
15863,X51005719874,4,bandar,address-I
15864,X51005719874,4,sunway47500,O
15865,X51005719874,4,petaling,address-B
15866,X51005719874,4,jaya,address-I
15867,X51005719874,5,1198447x,O
15868,X51005719874,6,gst,O
15869,X51005719874,6,1d000182431744,O
15870,X51005719874,7,tax,O
15871,X51005719874,7,invoice,O
15872,X51005719874,8,invoice,O
15873,X51005719874,8,000074020,O
15874,X51005719874,8,take,O
15875,X51005719874,8,out,O
15876,X51005719874,9,date,O
15877,X51005719874,9,20180222,date-B
15878,X51005719874,9,133414,O
15879,X51005719874,10,original,O
15880,X51005719874,10,slice,O
15881,X51005719874,10,2,O
15882,X51005719874,10,rm2600,O
15883,X51005719874,11,doublechoc,O
15884,X51005719874,11,slice,O
15885,X51005719874,11,1,O
15886,X51005719874,11,rm1300,O
15887,X51005719874,12,grand,O
15888,X51005719874,12,total,O
15889,X51005719874,12,obs,O
15890,X51005719874,12,00,O
15891,X51005719874,13,bill,O
15892,X51005719874,13,inclusive,O
15893,X51005719874,13,of,O
15894,X51005719874,13,6,O
15895,X51005719874,13,gst,O
15896,X51005719874,13,rm221,O
15897,X51005719874,14,cash,O
15898,X51005719874,14,rm5000,O
15899,X51005719874,15,change,O
15900,X51005719874,15,rm1100,O
15901,X51005719874,16,00120180222,O
15902,X51005719874,16,133427,O
15903,X51005719874,16,myo,O
15904,X51005719874,16,tun1,O
15905,X51005719874,16,000074020,O
15906,X51005719874,16,1,O
15907,X51005719882,1,ee,O
15908,X51005719882,1,tver,O
15909,X51005719882,1,re,O
15910,X51005719882,1,ye,O
15911,X51005719882,1,weer,O
15912,X51005719882,1,rer,O
15913,X51005719882,1,ewer,O
15914,X51005719882,1,te,O
15915,X51005719882,2,99,company-B
15916,X51005719882,2,speed,company-I
15917,X51005719882,2,mart,company-I
15918,X51005719882,2,sb,company-I
15919,X51005719882,2,519537x,O
15920,X51005719882,3,lot,address-B
15921,X51005719882,3,pt,O
15922,X51005719882,3,2811,address-B
15923,X51005719882,3,jalan,address-I
15924,X51005719882,3,angsa,address-I
15925,X51005719882,4,taman,address-I
15926,X51005719882,4,berkeley,address-I
15927,X51005719882,5,41150,address-I
15928,X51005719882,5,klang,address-I
15929,X51005719882,5,selangor,address-I
15930,X51005719882,6,1181tmn,address-I
15931,X51005719882,6,srt,O
15932,X51005719882,6,sinar,address-B
15933,X51005719882,7,gst,O
15934,X51005719882,7,id,O
15935,X51005719882,7,no,O
15936,X51005719882,7,s,O
15937,X51005719882,7,000181747712,O
15938,X51005719882,8,invoice,O
15939,X51005719882,8,no,O
15940,X51005719882,8,18311103t0280,O
15941,X51005719882,9,0904pm,O
15942,X51005719882,9,5469319,O
15943,X51005719882,9,170218,date-B
15944,X51005719882,10,483,O
15945,X51005719882,10,carlsberg,O
15946,X51005719882,10,can,O
15947,X51005719882,10,4x6320ml,O
15948,X51005719882,10,rm10650,O
15949,X51005719882,10,5,O
15950,X51005719882,11,2101,O
15951,X51005719882,11,carlsberg,O
15952,X51005719882,11,smooth,O
15953,X51005719882,11,draug,O
15954,X51005719882,11,rm10450,O
15955,X51005719882,12,total,O
15956,X51005719882,12,sales,O
15957,X51005719882,12,inclusive,O
15958,X51005719882,12,gst,O
15959,X51005719882,12,rm,O
15960,X51005719882,12,21300,total-B
15961,X51005719882,13,cash,O
15962,X51005719882,13,rm,O
15963,X51005719882,13,21300,total-B
15964,X51005719882,14,change,O
15965,X51005719882,14,rm,O
15966,X51005719882,14,00,O
15967,X51005719882,15,6st,O
15968,X51005719882,15,summary,O
15969,X51005719882,15,amount,O
15970,X51005719882,15,rm,O
15971,X51005719882,15,taxrm,O
15972,X51005719882,16,6,O
15973,X51005719882,16,200,O
15974,X51005719882,16,94,O
15975,X51005719882,16,1206,O
15976,X51005719882,17,thank,O
15977,X51005719882,17,you,O
15978,X51005719882,17,please,O
15979,X51005719882,17,come,O
15980,X51005719882,17,again,O
15981,X51005719882,18,keep,O
15982,X51005719882,18,the,O
15983,X51005719882,18,invoice,O
15984,X51005719882,18,for,O
15985,X51005719882,18,applicable,O
15986,X51005719882,18,returns,O
15987,X51005719883,1,a,O
15988,X51005719883,2,99,company-B
15989,X51005719883,2,speed,company-I
15990,X51005719883,2,mart,company-I
15991,X51005719883,2,b,O
15992,X51005719883,2,s19537x,O
15993,X51005719883,3,lot,address-B
15994,X51005719883,3,pt,O
15995,X51005719883,3,2811,address-B
15996,X51005719883,3,jalan,address-I
15997,X51005719883,3,angsa,address-I
15998,X51005719883,4,taman,address-I
15999,X51005719883,4,berkele,O
16000,X51005719883,5,41150,address-B
16001,X51005719883,5,klang,address-I
16002,X51005719883,5,selangor,address-I
16003,X51005719883,6,1342jln,O
16004,X51005719883,6,development,address-B
16005,X51005719883,7,gst,O
16006,X51005719883,7,id,O
16007,X51005719883,7,no,O
16008,X51005719883,7,oogl81747712,O
16009,X51005719883,8,invoice,O
16010,X51005719883,8,no,O
16011,X51005719883,8,18311102t0395,O
16012,X51005719883,9,07,O
16013,X51005719883,9,44ph,O
16014,X51005719883,9,566870,O
16015,X51005719883,9,170218,date-B
16016,X51005719883,10,489,O
16017,X51005719883,10,tiger,O
16018,X51005719883,10,beer,O
16019,X51005719883,10,can,O
16020,X51005719883,10,4k4320k,O
16021,X51005719883,10,rm10850,O
16022,X51005719883,11,total,O
16023,X51005719883,11,sales,O
16024,X51005719883,11,inclusive,O
16025,X51005719883,11,g57,O
16026,X51005719883,11,rm,O
16027,X51005719883,11,10650,O
16028,X51005719883,12,cash,O
16029,X51005719883,12,rm,O
16030,X51005719883,12,15000,O
16031,X51005719883,13,change,O
16032,X51005719883,13,rm,O
16033,X51005719883,13,4150,O
16034,X51005719883,14,t,address-B
16035,X51005719883,14,1,O
16036,X51005719883,14,mn,O
16037,X51005719883,14,bil,O
16038,X51005719883,14,ases,O
16039,X51005719883,14,i,O
16040,X51005719883,15,hank,O
16041,X51005719883,15,you,O
16042,X51005719883,15,please,O
16043,X51005719883,15,come,O
16044,X51005719883,15,aqair,O
16045,X51005719883,16,keep,O
16046,X51005719883,16,the,O
16047,X51005719883,16,invoice,O
16048,X51005719883,16,tor,O
16049,X51005719883,16,applicable,O
16050,X51005719883,16,returns,O
16051,X51005719886,1,sunfish,company-B
16052,X51005719886,2,484297,O
16053,X51005719886,2,m,O
16054,X51005719886,3,22,address-B
16055,X51005719886,3,lrg,address-I
16056,X51005719886,3,perusahaan,address-I
16057,X51005719886,3,4,address-I
16058,X51005719886,4,kimpal,address-I
16059,X51005719886,4,indspark,address-I
16060,X51005719886,4,bcaves,address-I
16061,X51005719886,5,tel,O
16062,X51005719886,5,0361855688,O
16063,X51005719886,6,10258,O
16064,X51005719886,7,no,O
16065,X51005719886,8,f,O
16066,X51005719886,9,table,O
16067,X51005719886,9,i,O
16068,X51005719886,10,salted,O
16069,X51005719886,10,frice,O
16070,X51005719886,10,650,O
16071,X51005719886,11,fried,O
16072,X51005719886,11,egg,O
16073,X51005719886,11,180,O
16074,X51005719886,12,nast,O
16075,X51005719886,12,lemak,O
16076,X51005719886,12,drums,O
16077,X51005719886,12,11,O
16078,X51005719886,12,960,O
16079,X51005719886,13,soya,O
16080,X51005719886,13,cincau,O
16081,X51005719886,13,430,O
16082,X51005719886,14,large,O
16083,X51005719886,14,ice,O
16084,X51005719886,14,tea,O
16085,X51005719886,14,430,O
16086,X51005719886,15,subtotal,O
16087,X51005719886,15,2870,total-B
16088,X51005719886,16,rm,O
16089,X51005719886,16,cash,O
16090,X51005719886,16,100,O
16091,X51005719886,16,0g,O
16092,X51005719886,17,change,O
16093,X51005719886,17,7136,O
16094,X51005719886,18,inc,O
16095,X51005719886,18,6,O
16096,X51005719886,18,gst,O
16097,X51005719886,18,162,O
16098,X51005719886,19,tax,O
16099,X51005719886,19,invoice,O
16100,X51005719886,20,00100109340001,O
16101,X51005719886,20,behe,O
16102,X51005719886,20,1330r,O
16103,X51005719886,21,gst,O
16104,X51005719886,21,002008047616,O
16105,X51005719886,22,thank,O
16106,X51005719886,22,you,O
16107,X51005719886,23,i,O
16108,X51005719893,1,hr,O
16109,X51005719893,1,dako,O
16110,X51005719893,2,brn,O
16111,X51005719893,2,gs,O
16112,X51005719893,3,no,O
16113,X51005719893,3,000417619968,O
16114,X51005719893,3,president,O
16115,X51005719893,3,kang,O
16116,X51005719893,4,nojg02,address-B
16117,X51005719893,4,soho,address-I
16118,X51005719893,4,ki,address-I
16119,X51005719893,4,solaris,address-I
16120,X51005719893,4,mont,address-I
16121,X51005719893,4,kiera,address-I
16122,X51005719893,4,50,address-I
16123,X51005719893,5,480,address-I
16124,X51005719893,5,kl,address-I
16125,X51005719893,6,gst,O
16126,X51005719893,6,no,O
16127,X51005719893,7,telo3,O
16128,X51005719893,7,6206,O
16129,X51005719893,7,5567,O
16130,X51005719893,8,sales20180105,O
16131,X51005719893,8,22,O
16132,X51005719893,8,5b,O
16133,X51005719893,8,25,O
16134,X51005719893,9,posno86,O
16135,X51005719893,10,1,O
16136,X51005719893,10,item,O
16137,X51005719893,10,inclusive,O
16138,X51005719893,10,of,O
16139,X51005719893,10,gst,O
16140,X51005719893,11,round,O
16141,X51005719893,11,eat,O
16142,X51005719893,12,t0tal,O
16143,X51005719893,13,cash,O
16144,X51005719893,13,received,O
16145,X51005719893,14,change,O
16146,X51005719893,15,gst,O
16147,X51005719893,15,6,O
16148,X51005719893,16,gstsummary,O
16149,X51005719893,16,amoun,O
16150,X51005719893,17,sgst,O
16151,X51005719893,17,6,O
16152,X51005719893,18,zgst,O
16153,X51005719893,18,ck,O
16154,X51005719893,19,receipt,O
16155,X51005719893,19,no,O
16156,X51005719893,19,18010500047,O
16157,X51005719893,20,person,O
16158,X51005719893,20,sadmin,O
16159,X51005719893,21,trm,O
16160,X51005719893,22,6698,O
16161,X51005719893,23,00,O
16162,X51005719893,24,gstrm,O
16163,X51005719893,25,402,O
16164,X51005719893,26,90,O
16165,X51005719896,1,the,company-B
16166,X51005719896,1,store,company-I
16167,X51005719896,1,malaysia,company-I
16168,X51005719896,1,sdn,company-I
16169,X51005719896,1,bhd,company-I
16170,X51005719896,1,b199k,O
16171,X51005719896,2,wiiul,O
16172,X51005719896,2,tstore,O
16173,X51005719896,2,com,O
16174,X51005719896,2,ny,O
16175,X51005719896,3,lot,address-B
16176,X51005719896,3,34817,address-I
16177,X51005719896,3,jalan,address-I
16178,X51005719896,3,batu,address-I
16179,X51005719896,3,anbar,O
16180,X51005719896,4,taman,address-B
16181,X51005719896,4,kok,address-I
16182,X51005719896,4,lak,O
16183,X51005719896,5,p1200,O
16184,X51005719896,5,kuala,address-B
16185,X51005719896,5,lumpurs,O
16186,X51005719896,6,gst,O
16187,X51005719896,6,reg,O
16188,X51005719896,6,no,O
16189,X51005719896,6,000564909024,O
16190,X51005719896,7,14012016,O
16191,X51005719896,7,gun,O
16192,X51005719896,7,1602,O
16193,X51005719896,8,rn,O
16194,X51005719896,8,101230010094,O
16195,X51005719896,9,cashier,O
16196,X51005719896,9,o009998,O
16197,X51005719896,9,sandip,O
16198,X51005719896,9,rao,O
16199,X51005719896,10,unt,O
16200,X51005719896,10,workers,O
16201,X51005719896,10,card,O
16202,X51005719896,10,1343,O
16203,X51005719896,10,100s,O
16204,X51005719896,11,500,O
16205,X51005719896,12,2,O
16206,X51005719896,12,4,O
16207,X51005719896,12,310,O
16208,X51005719896,12,12408,O
16209,X51005719896,13,uni,O
16210,X51005719896,13,ab,O
16211,X51005719896,13,note,O
16212,X51005719896,13,book,O
16213,X51005719896,13,120s,O
16214,X51005719896,14,qo0000lh92021,O
16215,X51005719896,14,184,O
16216,X51005719896,14,130,O
16217,X51005719896,14,2540,O
16218,X51005719896,14,8,O
16219,X51005719896,15,at,O
16220,X51005719896,15,em,O
16221,X51005719896,15,te,O
16222,X51005719896,15,ht,O
16223,X51005719896,15,i,O
16224,X51005719896,15,et,O
16225,X51005719896,15,ss,O
16226,X51005719896,16,total,O
16227,X51005719896,16,tien,O
16228,X51005719896,17,total,O
16229,X51005719896,17,sales,O
16230,X51005719896,17,inclusive,O
16231,X51005719896,17,gst,O
16232,X51005719896,17,580,O
16233,X51005719896,18,total,O
16234,X51005719896,18,payable,O
16235,X51005719896,18,amount,O
16236,X51005719896,18,590,O
16237,X51005719896,19,cash,O
16238,X51005719896,19,5000,O
16239,X51005719896,20,change,O
16240,X51005719896,20,1420,O
16241,X51005719896,21,gst,O
16242,X51005719896,21,summary,O
16243,X51005719896,21,anountcrn,O
16244,X51005719896,21,takcrh,O
16245,X51005719896,22,gs,O
16246,X51005719896,22,ggt,O
16247,X51005719896,22,gy,O
16248,X51005719896,22,3302,O
16249,X51005719896,22,198,O
16250,X51005719896,23,2,O
16251,X51005719896,23,6st,O
16252,X51005719896,23,of,O
16253,X51005719896,24,3302,O
16254,X51005719896,24,19,O
16255,X51005719896,25,hohon,O
16256,X51005719896,25,kad,O
16257,X51005719896,25,the,company-B
16258,X51005719896,25,store,company-I
16259,X51005719896,25,dan,O
16260,X51005719896,25,kukpulkan,O
16261,X51005719896,26,kata,O
16262,X51005719896,26,ganjaran,O
16263,X51005719896,26,hart,O
16264,X51005719896,26,ini,O
16265,X51005719896,27,terima,O
16266,X51005719896,27,kath,O
16267,X51005719896,27,kerana,O
16268,X51005719896,27,wembelt,O
16269,X51005719896,27,belah,O
16270,X51005719896,28,dy,O
16271,X51005719896,28,the,company-B
16272,X51005719896,28,store,company-I
16273,X51005719896,29,ne,O
16274,X51005719896,29,ae,O
16275,X51005719896,29,er,O
16276,X51005719896,29,ah,O
16277,X51005719896,29,a,O
16278,X51005719896,29,eh,O
16279,X51005719896,29,ee,O
16280,X51005719896,30,rarele,O
16281,X51005719896,30,coating,O
16282,X51005719896,30,cookware,O
16283,X51005719896,31,24,O
16284,X51005719896,31,november,O
16285,X51005719896,31,2017,O
16286,X51005719896,31,4,O
16287,X51005719896,31,march,O
16288,X51005719896,31,2018,O
16289,X51005719896,32,stickers,O
16290,X51005719896,32,1,O
16291,X51005719896,33,os,O
16292,X51005719896,33,renerenem,O
16293,X51005719896,33,ane,O
16294,X51005719896,33,ett,O
16295,X51005719896,33,res,O
16296,X51005719896,33,nt,O
16297,X51005719896,33,he,O
16298,X51005719896,33,rt,O
16299,X51005719896,33,tn,O
16300,X51005719896,33,a,O
16301,X51005719896,33,lm,O
16302,X51005719896,33,et,O
16303,X51005719899,1,nyonya,O
16304,X51005719899,1,colors,O
16305,X51005719899,1,1,O
16306,X51005719899,1,utama,O
16307,X51005719899,2,little,company-B
16308,X51005719899,2,cravings,company-I
16309,X51005719899,2,sdn,company-I
16310,X51005719899,2,bhd,company-I
16311,X51005719899,2,562007d,O
16312,X51005719899,3,hq,address-B
16313,X51005719899,3,7,address-I
16314,X51005719899,3,jin,O
16315,X51005719899,3,ss2134,address-B
16316,X51005719899,3,47400,address-I
16317,X51005719899,3,pj,address-I
16318,X51005719899,4,tel03,O
16319,X51005719899,4,77282288,O
16320,X51005719899,4,gst,O
16321,X51005719899,4,id,O
16322,X51005719899,4,001382293504,O
16323,X51005719899,5,mc,O
16324,X51005719899,5,01,O
16325,X51005719899,6,reg,O
16326,X51005719899,6,cashier,O
16327,X51005719899,6,18032018,date-B
16328,X51005719899,6,1123,O
16329,X51005719899,7,taxinvno,O
16330,X51005719899,7,1,O
16331,X51005719899,7,oo0oo0001,O
16332,X51005719899,8,kuih,O
16333,X51005719899,8,ketayap,O
16334,X51005719899,8,rm270,O
16335,X51005719899,8,s,O
16336,X51005719899,9,rm295,O
16337,X51005719899,10,yellow,O
16338,X51005719899,10,laksa,O
16339,X51005719899,10,rm11,O
16340,X51005719899,10,60,O
16341,X51005719899,10,s,O
16342,X51005719899,11,yellow,O
16343,X51005719899,11,laksa,O
16344,X51005719899,11,rm1160,O
16345,X51005719899,11,s,O
16346,X51005719899,12,yellow,O
16347,X51005719899,12,laksa,O
16348,X51005719899,12,rm11,O
16349,X51005719899,12,60,O
16350,X51005719899,12,s,O
16351,X51005719899,13,air,O
16352,X51005719899,13,sejuk,O
16353,X51005719899,13,riv,O
16354,X51005719899,13,65,O
16355,X51005719899,14,cendol,O
16356,X51005719899,14,rm5,O
16357,X51005719899,14,30,O
16358,X51005719899,14,s,O
16359,X51005719899,15,chee,O
16360,X51005719899,15,cheong,O
16361,X51005719899,15,fun,O
16362,X51005719899,15,sos,O
16363,X51005719899,15,rm720,O
16364,X51005719899,16,8,O
16365,X51005719899,16,no,O
16366,X51005719899,17,subtotal,O
16367,X51005719899,17,rm53,O
16368,X51005719899,17,60,O
16369,X51005719899,18,cash,O
16370,X51005719899,18,rm100,O
16371,X51005719899,18,00,O
16372,X51005719899,19,change,O
16373,X51005719899,19,rm46,O
16374,X51005719899,19,40,O
16375,X51005719899,20,taxable,O
16376,X51005719899,20,amount,O
16377,X51005719899,20,rm50,O
16378,X51005719899,20,57,O
16379,X51005719899,21,6,O
16380,X51005719899,21,gst,O
16381,X51005719899,21,rm3,O
16382,X51005719899,21,03,O
16383,X51005719899,22,thank,O
16384,X51005719899,22,you,O
16385,X51005719899,22,1,O
16386,X51005719899,22,please,O
16387,X51005719899,22,come,O
16388,X51005719899,22,again,O
16389,X51005719899,23,ee,O
16390,X51005719899,23,as,O
16391,X51005719902,1,eo,O
16392,X51005719902,1,a,O
16393,X51005719902,2,kings,company-B
16394,X51005719902,2,confectionery,company-I
16395,X51005719902,2,b,O
16396,X51005719902,2,273500u,O
16397,X51005719902,2,ksb,O
16398,X51005719902,3,no41,address-B
16399,X51005719902,3,jalan,address-I
16400,X51005719902,3,seri,address-I
16401,X51005719902,3,2,address-I
16402,X51005719902,4,taman,address-I
16403,X51005719902,4,sri,address-I
16404,X51005719902,5,52100,address-I
16405,X51005719902,5,kuala,address-I
16406,X51005719902,5,lumpur,address-I
16407,X51005719902,6,tel,O
16408,X51005719902,6,nor,O
16409,X51005719902,6,012,O
16410,X51005719902,6,602,O
16411,X51005719902,6,8832,O
16412,X51005719902,7,gst,O
16413,X51005719902,7,id,O
16414,X51005719902,7,s,O
16415,X51005719902,7,000294040032,O
16416,X51005719902,8,tax,O
16417,X51005719902,8,invoice,O
16418,X51005719902,9,inv,O
16419,X51005719902,9,no,O
16420,X51005719902,9,sksb80051978,O
16421,X51005719902,9,dater110318,O
16422,X51005719902,9,2130,O
16423,X51005719902,10,cashier,O
16424,X51005719902,10,sf,O
16425,X51005719902,10,t8303,O
16426,X51005719902,10,ctr,O
16427,X51005719902,10,02,O
16428,X51005719902,11,201019,O
16429,X51005719902,11,kaya,O
16430,X51005719902,11,puff,O
16431,X51005719902,11,4,O
16432,X51005719902,11,140,O
16433,X51005719902,11,0,O
16434,X51005719902,12,231027,O
16435,X51005719902,12,slice,O
16436,X51005719902,12,cak,O
16437,X51005719902,12,1,O
16438,X51005719902,12,870,O
16439,X51005719902,12,0,O
16440,X51005719902,13,101110,O
16441,X51005719902,13,cheese,O
16442,X51005719902,13,le,O
16443,X51005719902,13,1,O
16444,X51005719902,13,350,O
16445,X51005719902,13,30,O
16446,X51005719902,14,251030,O
16447,X51005719902,14,cheese,O
16448,X51005719902,14,ta,O
16449,X51005719902,14,1,O
16450,X51005719902,14,340,O
16451,X51005719902,14,0,O
16452,X51005719902,15,171153,O
16453,X51005719902,15,dr,O
16454,X51005719902,15,butte,O
16455,X51005719902,15,1,O
16456,X51005719902,15,420,O
16457,X51005719902,15,90,O
16458,X51005719902,16,oty,O
16459,X51005719902,16,g,O
16460,X51005719902,16,2515,total-B
16461,X51005719902,17,rounding,O
16462,X51005719902,17,adj,O
16463,X51005719902,17,000,O
16464,X51005719902,18,ue,O
16465,X51005719902,18,2015,O
16466,X51005719902,19,pay,O
16467,X51005719902,19,2515,total-B
16468,X51005719902,20,change,O
16469,X51005719902,20,008,O
16470,X51005719902,21,total,O
16471,X51005719902,21,included,O
16472,X51005719902,21,gst,O
16473,X51005719902,21,4,O
16474,X51005719902,21,142,O
16475,X51005719902,22,goons,O
16476,X51005719902,22,solb,O
16477,X51005719902,22,not,O
16478,X51005719902,22,returnableexchangeable,O
16479,X51005719902,23,thank,O
16480,X51005719902,23,you,O
16481,X51005719902,23,please,O
16482,X51005719902,23,come,O
16483,X51005719902,23,again,O
16484,X51005719902,24,tasty,O
16485,X51005719902,24,baking,O
16486,X51005719902,24,healthy,O
16487,X51005719902,24,nation,O
16488,X51005719902,25,visit,O
16489,X51005719902,25,us,O
16490,X51005719902,25,online,O
16491,X51005719902,25,at,O
16492,X51005719902,25,sew,O
16493,X51005719902,25,kings,company-B
16494,X51005719902,25,commy,O
16495,X51005719902,26,dae,O
16496,X51005719902,26,st,O
16497,X51005719902,26,te,O
16498,X51005719904,1,yam,company-B
16499,X51005719904,1,fresh,company-I
16500,X51005719904,2,no145g,O
16501,X51005719904,2,jalan,address-B
16502,X51005719904,2,raya,address-I
16503,X51005719904,2,1,address-I
16504,X51005719904,3,laman,address-I
16505,X51005719904,3,rimounan,O
16506,X51005719904,3,kepong,address-B
16507,X51005719904,4,52100,address-I
16508,X51005719904,4,kuala,address-I
16509,X51005719904,4,lumour,O
16510,X51005719904,5,tel,O
16511,X51005719904,5,003,O
16512,X51005719904,5,6243,O
16513,X51005719904,5,5520,O
16514,X51005719904,6,gst,O
16515,X51005719904,6,d001817907200,O
16516,X51005719904,7,win,O
16517,X51005719904,7,0013246,O
16518,X51005719904,7,ine,O
16519,X51005719904,8,pate,O
16520,X51005719904,8,8,O
16521,X51005719904,8,03,O
16522,X51005719904,8,ie,O
16523,X51005719904,8,is,O
16524,X51005719904,8,me,O
16525,X51005719904,8,ag,O
16526,X51005719904,9,r05,O
16527,X51005719904,9,oyster,O
16528,X51005719904,9,ae,O
16529,X51005719904,9,rm3,O
16530,X51005719904,9,90,O
16531,X51005719904,10,stake,O
16532,X51005719904,10,away,O
16533,X51005719904,11,aqt,O
16534,X51005719904,11,blacksugar,O
16535,X51005719904,11,ice,O
16536,X51005719904,11,j,O
16537,X51005719904,11,rn750,O
16538,X51005719904,12,fresh,company-B
16539,X51005719904,12,milk,O
16540,X51005719904,13,pear,O
16541,X51005719904,14,sherbj,O
16542,X51005719904,14,rh300,O
16543,X51005719904,15,stake,O
16544,X51005719904,15,away,O
16545,X51005719904,16,02,O
16546,X51005719904,16,pudding,O
16547,X51005719904,16,soybean,O
16548,X51005719904,16,rmb,O
16549,X51005719904,16,90,O
16550,X51005719904,17,take,O
16551,X51005719904,17,away,O
16552,X51005719904,18,grand,O
16553,X51005719904,18,total,O
16554,X51005719904,18,029,O
16555,X51005719904,18,30,O
16556,X51005719904,19,bill,O
16557,X51005719904,19,inclusive,O
16558,X51005719904,19,of,O
16559,X51005719904,19,6,O
16560,X51005719904,19,gst,O
16561,X51005719904,19,rm166,O
16562,X51005719904,20,cash,O
16563,X51005719904,20,rm3030,O
16564,X51005719904,21,change,O
16565,X51005719904,21,rm1,O
16566,X51005719904,21,00,O
16567,X51005719904,22,thank,O
16568,X51005719904,22,you,O
16569,X51005719904,23,please,O
16570,X51005719904,23,visit,O
16571,X51005719904,23,us,O
16572,X51005719904,23,at,O
16573,X51005719904,24,facebook,O
16574,X51005719904,24,yam,company-B
16575,X51005719904,24,fresh,company-I
16576,X51005719904,25,ss,O
16577,X51005719904,26,wiff,O
16578,X51005719904,26,ssid,O
16579,X51005719904,26,yamfresh,O
16580,X51005719904,27,wifi,O
16581,X51005719904,27,pasword,O
16582,X51005719904,27,buyadrinkfirst,O
16583,X51005719904,28,00129180318,O
16584,X51005719904,28,132102,O
16585,X51005719904,28,rainny,O
16586,X51005719904,28,0013246,O
16587,X51005719904,28,c1,O
16588,X51005719906,1,zen,company-B
16589,X51005719906,1,and,company-I
16590,X51005719906,1,coffee,company-I
16591,X51005719906,1,28,company-I
16592,X51005719906,1,sb,company-I
16593,X51005719906,2,no,address-I
16594,X51005719906,2,53,address-I
16595,X51005719906,2,jalan,address-I
16596,X51005719906,2,362a,address-I
16597,X51005719906,3,bandar,address-I
16598,X51005719906,3,menjalara,address-I
16599,X51005719906,4,52200,address-I
16600,X51005719906,4,kuala,address-I
16601,X51005719906,4,lumpur,address-I
16602,X51005719906,5,gst,O
16603,X51005719906,5,number,O
16604,X51005719906,5,001363259392,O
16605,X51005719906,6,date,O
16606,X51005719906,6,25,date-B
16607,X51005719906,6,mar,date-I
16608,X51005719906,6,2018,date-I
16609,X51005719906,6,927pm,O
16610,X51005719906,7,receipt,O
16611,X51005719906,7,no,address-B
16612,X51005719906,7,57269,O
16613,X51005719906,8,served,O
16614,X51005719906,8,by,O
16615,X51005719906,8,cashier,O
16616,X51005719906,9,pax,O
16617,X51005719906,9,2,O
16618,X51005719906,10,table,O
16619,X51005719906,10,l2,O
16620,X51005719906,11,1,O
16621,X51005719906,11,saba,O
16622,X51005719906,11,shioyaki,O
16623,X51005719906,11,wazen,O
16624,X51005719906,11,2mins,O
16625,X51005719906,11,260,O
16626,X51005719906,12,s,O
16627,X51005719906,13,1,O
16628,X51005719906,13,unagi,O
16629,X51005719906,13,don,O
16630,X51005719906,13,2800,O
16631,X51005719906,13,s,O
16632,X51005719906,14,1,O
16633,X51005719906,14,spicy,O
16634,X51005719906,14,asari,O
16635,X51005719906,14,pasta,O
16636,X51005719906,14,1900,O
16637,X51005719906,14,s,O
16638,X51005719906,15,1,O
16639,X51005719906,15,ebi,O
16640,X51005719906,15,mentai,O
16641,X51005719906,15,pasta,O
16642,X51005719906,15,2200,O
16643,X51005719906,15,s,O
16644,X51005719906,16,1,O
16645,X51005719906,16,jasmine,O
16646,X51005719906,16,green,O
16647,X51005719906,16,tea,O
16648,X51005719906,16,1000,O
16649,X51005719906,16,s,O
16650,X51005719906,17,extra,O
16651,X51005719906,17,1,O
16652,X51005719906,17,tea,O
16653,X51005719906,17,cup,O
16654,X51005719906,18,subtotal,O
16655,X51005719906,18,10508,O
16656,X51005719906,19,total,O
16657,X51005719906,19,105,O
16658,X51005719906,19,qq,O
16659,X51005719906,20,cash,O
16660,X51005719906,20,10500,total-B
16661,X51005719906,21,change,O
16662,X51005719906,21,q,O
16663,X51005719906,21,00,O
16664,X51005719906,22,spe,O
16665,X51005719906,22,gst,O
16666,X51005719906,22,summa,O
16667,X51005719906,22,ry,O
16668,X51005719906,22,4eblkepbibeeicetr,O
16669,X51005719906,23,code,O
16670,X51005719906,23,amount,O
16671,X51005719906,24,s,O
16672,X51005719906,24,6,O
16673,X51005719906,24,9985,O
16674,X51005719906,24,595,O
16675,X51005719906,25,jpop,O
16676,X51005719906,25,colsicioleioioiotetotototootoietoiotcictotoitooiotoiojok,O
16677,X51005719906,26,business,O
16678,X51005719906,26,hour,O
16679,X51005719906,27,monfri,O
16680,X51005719906,27,1130am,O
16681,X51005719906,27,100pm,O
16682,X51005719906,28,satsun,O
16683,X51005719906,28,11am10,O
16684,X51005719906,28,pm,O
16685,X51005719906,29,tel,O
16686,X51005719906,29,362619337,O
16687,X51005719906,30,email,O
16688,X51005719906,30,zenandcof,O
16689,X51005719906,30,fee88gmail,O
16690,X51005719906,30,com,O
16691,X51005719906,31,facebook,O
16692,X51005719906,31,zenandcof,O
16693,X51005719906,31,fee,O
16694,X51005719906,32,instagram,O
16695,X51005719906,32,zenandcof,O
16696,X51005719906,32,fee,O
16697,X51005719906,33,wifi,O
16698,X51005719906,33,password,O
16699,X51005719906,33,zenandcof,O
16700,X51005719906,33,fee,O
16701,X51005719906,34,thank,O
16702,X51005719906,34,you,O
